path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v068/scene_003_v068_c008.mp4,"Mỗi ngày tăng thêm 2 độ và đến thứ 5 trời nắng ráo cả ngày, nhiệt độ cao nhất là 29 độ.",HIGH,WEATHER_CORE,90,v068_c008,HIGH_WEATHER_CORE,test
v166/scene_007.mp4,"Sáng sớm, trời không chỉ lạnh mà còn rất gió.",HIGH,WEATHER_CORE,70,v166_c023,HIGH_WEATHER_CORE,test
v226/scene_011.mp4,"Ban ngày 30 độ, lưu ý chiều tối ngày chủ nhật sẽ có mưa rông.",HIGH,WEATHER_CORE,85,v226_c017,HIGH_WEATHER_CORE,test
v099/scene_001.mp4,"Năm năm qua, nhiệt độ trái đất nóng nhất kể từ năm 1850.",HIGH,WEATHER_CORE,85,v099_c009,HIGH_WEATHER_CORE,test
v257/scene_003_v257_c006.mp4,"Đến 1 giờ sáng mai thì mực nước trên các sông Thu Bồn, Trà Khúc và Sông Côn sẽ lên từ mức báo động 2 cho tới trên mức báo động 2 khoảng 25cm.",HIGH,WEATHER_CORE,90,v257_c006,HIGH_WEATHER_CORE,test
v199/scene_007.mp4,"Về đêm và sáng trời lạnh, nhiệt độ giảm xuống còn từ 19-20 độ",HIGH,WEATHER_CORE,90,v199_c023,HIGH_WEATHER_CORE,test
v059/scene_014.mp4,Người dân cần chủ động theo dõi thông tin và tìm nơi trú ẩn an toàn khi có bão.,HIGH,WEATHER_CORE,80,v059_c113,HIGH_WEATHER_CORE,test
v236/scene_006.mp4,Đáng chú ý là tuần sau khả năng nền nhiệt toàn miền sẽ lên mức nắng nóng là 35-37 độ.,HIGH,WEATHER_CORE,85,v236_c009,HIGH_WEATHER_CORE,test
v013/scene_001_v013_c004.mp4,"Trong 12 đến 24 giờ tiếp theo, bão đi theo hướng Tây với tốc độ 10 đến 15 km một giờ",HIGH,WEATHER_CORE,90,v013_c004,HIGH_WEATHER_CORE,test
v140/scene_012_v140_c019.mp4,"Các điểm vùng núi cao như Tàn Đảo, Lũng Cú, Mộc Châu, Sa Pa chỉ từ 5-7 độ.",HIGH,WEATHER_CORE,90,v140_c019,HIGH_WEATHER_CORE,test
v071/scene_008.mp4,"Nhiều khu vực sóng biển đã xâm thực vào đất liền gần 30 mét, với chiều dài bị tác động nặng nhất lên tới gần 2 km.",HIGH,WEATHER_CORE,85,v071_c029,HIGH_WEATHER_CORE,test
v176/scene_002_v176_c006.mp4,"Nguyên nhân đó là bởi vì không khí lạnh suy yếu, gió Đông Bắc dần chuyển thành hướng gió Đông Nam, mang nhiều ẩm từ biển vào trong đất liền.",HIGH,WEATHER_CORE,85,v176_c006,HIGH_WEATHER_CORE,test
v097/scene_007_v097_c013.mp4,Đối với các khu vực còn lại là từ Thanh Hóa đến Hà Tĩnh hay là từ Quảng Ngãi trở vào tới Bình Thuận thì chơi không mưa và còn nắng cả ngày.,HIGH,WEATHER_CORE,85,v097_c013,HIGH_WEATHER_CORE,test
v117/scene_009_v117_c019.mp4,"Thành phố Vinh cũng chung kiểu thời tiết đêm rét, ngày nắng ấm.",HIGH,WEATHER_CORE,50,v117_c019,HIGH_WEATHER_CORE,test
v218/scene_005_v218_c019.mp4,"Vùng gần tâm bão có thể mạnh tới cấp 9, cấp 10, với gió giật đạt cấp 12.",HIGH,WEATHER_CORE,95,v218_c019,HIGH_WEATHER_CORE,test
v233/scene_003_v233_c009.mp4,"Nhiệt độ toàn miền sẽ tăng từ 5 đến 6 độ so với ban đêm, hầu hết là từ 19 cho đến 23 độ",HIGH,WEATHER_CORE,90,v233_c009,HIGH_WEATHER_CORE,test
v204/scene_009.mp4,"Thành phố Hà Nội đêm nay có lúc mưa rông 25 độ, ngày mai mưa vẫn xảy ra ngắt quãng 31 độ.",HIGH,WEATHER_CORE,90,v204_c022,HIGH_WEATHER_CORE,test
v124/scene_001.mp4,"Ở Bắc Bộ, Trung Bộ, vùng nắng nóng màu đỏ tương ứng với mức nhiệt 36-39 độ sẽ bao phủ phía Nam Sơn La,",HIGH,WEATHER_CORE,90,v124_c003,HIGH_WEATHER_CORE,test
v215/scene_012_v215_c049.mp4,Ở các thành phố phía đông thì mức nhiệt phổ biến là từ 28 cho tới 31 độ.,HIGH,WEATHER_CORE,85,v215_c049,HIGH_WEATHER_CORE,test
v143/scene_007.mp4,"Ngày mai trời nắng cả ngày, trưa và chiều nắng mạnh, cảm giác khá nóng 34 độ.",HIGH,WEATHER_CORE,90,v143_c017,HIGH_WEATHER_CORE,test
v028/scene_011_v028_c036.mp4,thời tiết mát mẻ 25 độ.,HIGH,WEATHER_CORE,75,v028_c036,HIGH_WEATHER_CORE,test
v047/scene_006_v047_c033.mp4,Mây nhiều cả ngày,HIGH,WEATHER_CORE,60,v047_c033,HIGH_WEATHER_CORE,test
v106/scene_001.mp4,"Thưa quý vị, vào khoảng trưa nay, mưa đá đã xuất hiện tại một số địa phương của tỉnh Lào Cai.",HIGH,WEATHER_CORE,90,v106_c000,HIGH_WEATHER_CORE,test
v119/scene_002.mp4,Xin chào chị Hương Liên. Mưa to đợt này ở Trung Bộ và Tây Nguyên đã được 2 ngày nay rồi.,HIGH,WEATHER_CORE,85,v119_c001,HIGH_WEATHER_CORE,test
v049/scene_004_v049_c011.mp4,Không riêng gì thủ đô Hà Nội thời điểm này khối không khí lạnh đã bao trùm hầu hết khu vực phía Đông Bắc Bộ.,HIGH,WEATHER_CORE,85,v049_c011,HIGH_WEATHER_CORE,test
v102/scene_007.mp4,Ngày mai trời nắng nhiệt cao nhất 32 độ.,HIGH,WEATHER_CORE,85,v102_c015,HIGH_WEATHER_CORE,test
v260/scene_001.mp4,"Sau bão thì sóng gió ở vùng biển Bình Định cũng đã giảm rồi, tuy nhiên dự báo trong đêm nay trời vẫn sẽ tiếp tục còn có mưa rông",HIGH,WEATHER_CORE,85,v260_c006,HIGH_WEATHER_CORE,test
v173/scene_013.mp4,Nhiệt độ không quá 29 độ,HIGH,WEATHER_CORE,70,v173_c029,HIGH_WEATHER_CORE,test
v140/scene_018.mp4,"Đà Nẵng đêm nay sáng mai có mưa vừa mưa to trời rét 19 độ, ngày mai trời lạnh, nhiệt độ cao nhất 21 độ.",HIGH,WEATHER_CORE,90,v140_c029,HIGH_WEATHER_CORE,test
v241/scene_001_v241_c006.mp4,Thậm chí nhiều nơi ở vùng núi Tây Bắc và Trung Bộ đều lên mức nắng nóng 35 đến 36 độ như thế này.,HIGH,WEATHER_CORE,85,v241_c006,HIGH_WEATHER_CORE,test
v085/scene_004_v085_c008.mp4,"Do ảnh hưởng của hoàn lưu bão số 2, các khu vực trong tỉnh Lào Cai vẫn đang có mưa trên diện rộng.",HIGH,WEATHER_CORE,90,v085_c008,HIGH_WEATHER_CORE,test
v259/scene_012_v259_c033.mp4,Dự báo tổng lượng mưa là khoảng 150-250mm và có nơi trên 250mm.,HIGH,WEATHER_CORE,90,v259_c033,HIGH_WEATHER_CORE,test
v081/scene_003.mp4,"Dự báo đến đêm nay và sáng mai, lũ trên sông Bồ tại Phú Ốc sẽ giảm xuống dưới mức báo động 3 khoảng 10 cm.",HIGH,WEATHER_CORE,90,v081_c008,HIGH_WEATHER_CORE,test
