path,text,quality_level,content_label,thesis_score,original_clips,stratify_group,split
v106/scene_002_v106_c003.mp4,"Tại khu vực chợ Trậu, xã Lùng Vai, huyện Mường Khương và thị xã Sapa, mưa đá xảy ra với mật độ khá dày,",HIGH,WEATHER_CORE,90,v106_c003,HIGH_WEATHER_CORE,val
v224/scene_003.mp4,"Vùng cảnh báo chảy dọc từ Lạng, Sơn, Cao Bằng, Hà Giang, Lào Cai, Lai Châu, Điện Biên, Sơn La và Hòa Bình.",HIGH,WEATHER_CORE,90,v224_c009,HIGH_WEATHER_CORE,val
v031/scene_003_v031_c015.mp4,"Sang ngày mai, trời nắng, nhiệt độ tăng lên mức 33 độ kết hợp với độ ẩm cao 63% thì sẽ có cảm giác oi nóng rõ.",HIGH,WEATHER_CORE,90,v031_c015,HIGH_WEATHER_CORE,val
v002/scene_005_v002_c019.mp4,"Hiện nay, ngoài khơi Philippines đang hình thành một cơn bão.",HIGH,WEATHER_CORE,85,v002_c019,HIGH_WEATHER_CORE,val
v240/scene_009.mp4,"Nhiều vùng đồng bằng thấp trũng, ven sông suối đã ngập sâu trong nước.",HIGH,WEATHER_CORE,85,v240_c035,HIGH_WEATHER_CORE,val
v057/scene_007_v057_c019.mp4,"Ngày mai vẫn mưa cả ngày, có lúc mưa to, nhiệt độ không quá 23 độ.",HIGH,WEATHER_CORE,90,v057_c019,HIGH_WEATHER_CORE,val
v266/scene_009_v266_c015.mp4,Cả thủ đô Hà Nội sẽ nằm trong vùng mưa lớn do ảnh hưởng của bão.,HIGH,WEATHER_CORE,90,v266_c015,HIGH_WEATHER_CORE,val
v195/scene_009_v195_c017.mp4,Hải Phòng đêm nay có mưa rào trời mát 27 độ.,HIGH,WEATHER_CORE,85,v195_c017,HIGH_WEATHER_CORE,val
v030/scene_004_v030_c061.mp4,Dù chiều nay ở Quảng Nam trời đã tạm giảm mưa nhưng lưu ý đây mới là khoảng giảm mưa tạm thời thôi,HIGH,WEATHER_CORE,85,v030_c061,HIGH_WEATHER_CORE,val
v005/scene_002_v005_c004.mp4,Thời gian gần đây trên địa bàn Quảng Ngãi xảy ra nhiều vụ lốc xoáy và xấm xét làm sập nhiều nhà dân.,HIGH,WEATHER_CORE,85,v005_c004,HIGH_WEATHER_CORE,val
v099/scene_002.mp4,Theo kịch bản này thì nước biển dâng trung bình toàn cầu sẽ cao hơn 77cm vào năm 2100.,HIGH,WEATHER_CORE,75,v099_c030,HIGH_WEATHER_CORE,val
v145/scene_002.mp4,Nhiều tuyến đường tại vùng đồng bằng của tỉnh Quảng Nam cũng bị chia cắt do lũ lớn.,HIGH,WEATHER_CORE,85,v145_c007,HIGH_WEATHER_CORE,val
v198/scene_002.mp4,Còn ở Bắc Bộ thì sẽ có nhiều ngày ấm áp hơn.,HIGH,WEATHER_CORE,70,v198_c004,HIGH_WEATHER_CORE,val
v061/scene_002.mp4,Tổng lượng mưa là từ 300 đến 500 mm và có nơi trên 600 mm.,HIGH,WEATHER_CORE,90,v061_c006,HIGH_WEATHER_CORE,val
v232/scene_003.mp4,"Theo Cơ quan dự báo khí tượng quốc gia, thời tiết đang có xu hướng ấm lên, dự kiến sẽ giảm bớt một phần áp lực cho Texas.",HIGH,WEATHER_CORE,85,v232_c016,HIGH_WEATHER_CORE,val
v268/scene_005_v268_c014.mp4,Và lưu ý là trong đợt này thì về đêm và sáng sớm nền nhiệt sẽ giảm xuống rất thấp phổ biến là dưới 10 độ.,HIGH,WEATHER_CORE,90,v268_c014,HIGH_WEATHER_CORE,val
v088/scene_007_v088_c015.mp4,"Không riêng Hà Nội, ngày mai hầu khắp miền Bắc cũng xu thế tăng nhiệt.",HIGH,WEATHER_CORE,85,v088_c015,HIGH_WEATHER_CORE,val
v253/scene_008_v253_c024.mp4,TP.HCM chiều mai vẫn mưa nhiều kèm rông gió mạnh.,HIGH,WEATHER_CORE,90,v253_c024,HIGH_WEATHER_CORE,val
v082/scene_013.mp4,"Thành phố Đà Nẵng có thời tiết ổn định với nắng ráo, nhiệt độ vào buổi đêm khoảng 23 độ.",HIGH,WEATHER_CORE,85,v082_c017,HIGH_WEATHER_CORE,val
v235/scene_008_v235_c019.mp4,"Cảnh báo rông lóc, xấm xét có thể đi kèm trong cơn mưa.",HIGH,WEATHER_CORE,85,v235_c019,HIGH_WEATHER_CORE,val
v170/scene_007_v170_c019.mp4,"Nha Trang đêm có lúc có mưa 23 độ. Ngày mai trời chuyển nắng, nhiệt độ cao nhất 26 độ.",HIGH,WEATHER_CORE,85,v170_c019,HIGH_WEATHER_CORE,val
v162/scene_001.mp4,Nam Bộ sẽ có mưa trái mùa.,HIGH,WEATHER_CORE,70,v162_c005,HIGH_WEATHER_CORE,val
v196/scene_019_v196_c104.mp4,Mức nhiệt phổ biến là từ 27 đến 31 độ trời mát.,HIGH,WEATHER_CORE,85,v196_c104,HIGH_WEATHER_CORE,val
v211/scene_001.mp4,"Chào Chị Ngọc Vân, ngay hôm nay ở Hà Nội lại là tiếp tục một ngày nắng nóng",HIGH,WEATHER_CORE,85,v211_c001,HIGH_WEATHER_CORE,val
v227/scene_003_v227_c010.mp4,"Quý vị cần lưu ý rằng mưa sau những ngày nắng thường tạo ra đối lưu mạnh, tiềm ẩn nguy cơ về những trận dông lốc hay sét đánh dữ dội.",HIGH,WEATHER_CORE,85,v227_c010,HIGH_WEATHER_CORE,val
v181/scene_003_v181_c008.mp4,"Thấp nhất ở thủ đô Hà Nội và các thành phố Hải Dương, Ninh Bình, Hạ Long, Lạng Sơn, Lào Cai hay Sơn La là từ 12-16 độ.",HIGH,WEATHER_CORE,90,v181_c008,HIGH_WEATHER_CORE,val
v249/scene_019.mp4,"trời lạnh, nhiệt độ không vượt quá 23 độ.",HIGH,WEATHER_CORE,85,v249_c105,HIGH_WEATHER_CORE,val
v107/scene_001.mp4,Một áp thấp nhiệt đới mới đã đi vào Biển Đông vào chiều nay.,HIGH,WEATHER_CORE,85,v107_c006,HIGH_WEATHER_CORE,val
v218/scene_009_v218_c025.mp4,Khu vực từ Hà Tĩnh cho tới Quảng Nam sẽ là vùng có mưa lớn.,HIGH,WEATHER_CORE,85,v218_c025,HIGH_WEATHER_CORE,val
v020/scene_004_v020_c010.mp4,Độ ẩm tại thủ đô Hà Nội cũng theo diễn biến như vậy.,HIGH,WEATHER_CORE,70,v020_c010,HIGH_WEATHER_CORE,val
v134/scene_004_v134_c012.mp4,"Liên tục từ đầu tháng, miền Trung Tây Nguyên đã trải qua 3 đợt mưa lớn rồi.",HIGH,WEATHER_CORE,85,v134_c012,HIGH_WEATHER_CORE,val
v167/scene_004.mp4,"Đặc biệt là ở vùng núi cao, nguy cơ lại xuất hiện băng giá và sơn muối.",HIGH,WEATHER_CORE,85,v167_c016,HIGH_WEATHER_CORE,val
v109/scene_002.mp4,Tỉnh Thừa Thiên Huế yêu cầu công tác di rời người dân phải hoàn thành trước 5 giờ chiều nay và hạn chế người dân ra đường từ 2 giờ chiều.,HIGH,WEATHER_CORE,85,v109_c005,HIGH_WEATHER_CORE,val
v233/scene_003_v233_c012.mp4,Đến thứ 5 tuần này thì sẽ đạt mức nhiệt là 25 độ và ngay cả buổi đêm thì cũng sẽ tăng dần từ 18 lên 21 độ,HIGH,WEATHER_CORE,90,v233_c012,HIGH_WEATHER_CORE,val
v119/scene_009_v119_c014.mp4,"Cảnh báo tối nay sẽ đạt đỉnh ở mức báo động 3, cảnh báo ngập úng ở vùng thượng liu sông Kỳ Lộ.",HIGH,WEATHER_CORE,90,v119_c014,HIGH_WEATHER_CORE,val
v126/scene_011.mp4,"Ở phía Nam, trời sẽ có nắng cả chục tiếng trong ngày, nhiệt độ cao nhất ở Tây Nguyên trong khoảng 26-30 độ, đối với khu vực Nam Bộ là 30-33 độ.",HIGH,WEATHER_CORE,90,v126_c017,HIGH_WEATHER_CORE,val
v018/scene_007.mp4,"trong các ngày 30, mùng 1 và mùng 2, quý vị có thể thấy là nắng ấm, dễ chịu.",HIGH,WEATHER_CORE,80,v018_c018,HIGH_WEATHER_CORE,val
v253/scene_003_v253_c011.mp4,"Sang đến trưa chiều mai, gió ẩm yếu đi, hầu khắp toàn miền đều có nắng.",HIGH,WEATHER_CORE,85,v253_c011,HIGH_WEATHER_CORE,val
v244/scene_004.mp4,Và từ ngày 15 cho đến ngày 17 tháng 6 tức là từ thứ 3 cho đến thứ 5 thì nhiệt độ còn có thể lên đến ngưỡng là 36 độ.,HIGH,WEATHER_CORE,90,v244_c007,HIGH_WEATHER_CORE,val
v066/scene_001_v066_c001.mp4,"Vâng anh Dương, dù trong đêm nay và ngày mai mưa có xu hướng giảm dần, nhưng do các hồ đang vận hành xả nước điều tiết lũ nên lũ trên các sông vẫn ở mức cao.",HIGH,WEATHER_CORE,85,v066_c001,HIGH_WEATHER_CORE,val
v159/scene_004_v159_c007.mp4,"Dự báo trong 2 ngày tới, thủ đô Hà Nội sẽ tiếp tục có nắng với mức nhiệt khoảng 20 độ.",HIGH,WEATHER_CORE,85,v159_c007,HIGH_WEATHER_CORE,val
v174/scene_007_v174_c015.mp4,"Tại đèo Hải Vân, cảm giác lạnh rõ rệt, với nhiệt độ thấp nhất tại Đà Nẵng, Quảng Ngãi, Quy Nhơn, Nha Trang và Phan Thiết dao động từ 22-25 độ.",HIGH,WEATHER_CORE,90,v174_c015,HIGH_WEATHER_CORE,val
v258/scene_001_v258_c006.mp4,Còn về nhiệt độ thì lúc này cho đến khoảng 20 giờ nhiệt độ sẽ vẫn giữ ở mức là 20 độ.,HIGH,WEATHER_CORE,90,v258_c006,HIGH_WEATHER_CORE,val
v014/scene_004_v014_c006.mp4,"Lượng mưa đo được tại khu vực miền Trung đều vượt 200mm, đặc biệt tại Quảng Trị đã ghi nhận lên tới 334mm.",HIGH,WEATHER_CORE,95,v014_c006,HIGH_WEATHER_CORE,val
v200/scene_010_v200_c027.mp4,Ngày mai trời nắng nhiều và khá nóng,HIGH,WEATHER_CORE,80,v200_c027,HIGH_WEATHER_CORE,val
v200/scene_008_v200_c022.mp4,Thủ đô Hà Nội đêm nay rét buốt với nhiệt độ 12 độ C.,HIGH,WEATHER_CORE,90,v200_c022,HIGH_WEATHER_CORE,val
v238/scene_003_v238_c006.mp4,"Trên ảnh radar chiều nay, vùng mưa nhiều nhất tập trung ở phía nam của Quảng Bình trở xuống đến Quảng Ngãi.",HIGH,WEATHER_CORE,90,v238_c006,HIGH_WEATHER_CORE,val
v076/scene_006.mp4,"Ngày mai thì vùng ven biển Nam Mộ sẽ có mưa từ sáng sớm, sau đó đến chiều thì mưa mở rộng dần ra nhiều nơi khác của Nam Mộ, Tây Nguyên và vùng núi Quảng Trị đến Quảng Nam.",HIGH,WEATHER_CORE,90,v076_c007,HIGH_WEATHER_CORE,val
v266/scene_012_v266_c020.mp4,"Hầu hết là mưa rào ngắt quãng, đan xen có khoảng tạnh ráo.",HIGH,WEATHER_CORE,85,v266_c020,HIGH_WEATHER_CORE,val
v159/scene_008.mp4,Đêm nay nhiệt độ là 13 độ còn sang ngày mai thì khoảng 16 độ.,HIGH,WEATHER_CORE,85,v159_c019,HIGH_WEATHER_CORE,val
v008/scene_005.mp4,"Còn Quảng Bình, Quảng Trị, Kon Tum và Gia Lai sẽ có mưa vừa với lượng mưa từ 30-60mm.",HIGH,WEATHER_CORE,90,v008_c022,HIGH_WEATHER_CORE,val
v019/scene_010.mp4,"Ngày mai có mưa rông từ trưa đến chiều tối, nhiệt độ cao nhất 32 độ",HIGH,WEATHER_CORE,90,v019_c041,HIGH_WEATHER_CORE,val
v050/scene_001_v050_c010.mp4,Khối không khí lạnh đang nằm ở phía nam của Trung Quốc và khả năng sẽ tràn xuống nước ta từ thứ 7 tuần này.,HIGH,WEATHER_CORE,85,v050_c010,HIGH_WEATHER_CORE,val
v266/scene_005.mp4,"Lũ đã giảm, nhưng bà con không nên chủ quan vì nước rút còn chậm.",HIGH,WEATHER_CORE,85,v266_c007,HIGH_WEATHER_CORE,val
v028/scene_011_v028_c037.mp4,"Sang ngày mai, mưa sẽ giảm xuống chỉ còn vài nơi vào chiều tối.",HIGH,WEATHER_CORE,85,v028_c037,HIGH_WEATHER_CORE,val
v259/scene_014.mp4,"Sáng sớm mai có sương mù nhẹ, chưa chiều trời nắng 21-24 độ.",HIGH,WEATHER_CORE,85,v259_c037,HIGH_WEATHER_CORE,val
v228/scene_004_v228_c026.mp4,Giữa trưa và đầu giờ chiều thì mức nhiệt ở đây khoảng từ 30 cho đến 32 độ,HIGH,WEATHER_CORE,85,v228_c026,HIGH_WEATHER_CORE,val
v157/scene_012.mp4,"Sang ngày mai thì nắng và khá nóng vào buổi trưa và đầu giờ chiều, nhiệt độ cao nhất 33 độ",HIGH,WEATHER_CORE,90,v157_c021,HIGH_WEATHER_CORE,val
v238/scene_013_v238_c025.mp4,Nhiệt độ cao nhất 2 ngày tới 32-33 độ.,HIGH,WEATHER_CORE,85,v238_c025,HIGH_WEATHER_CORE,val
v000/scene_002.mp4,"Nếu phát hiện xung quanh nhà có vết lứt, vết lún hoặc nước trên sông suối đục, bà con cần sơ tán ngay lập tức.",HIGH,WEATHER_CORE,85,v000_c010,HIGH_WEATHER_CORE,val
v140/scene_005.mp4,"thị trấn Bắc Hà là 11,5 độ C, Sapa rét nhất 7,4 độ C. Dù nhiệt độ giảm sâu, song đợt mưa hai ngày qua đã cung cấp một lượng nước đáng kể cho hoa màu và cây trồng các loại.",HIGH,WEATHER_CORE,90,v140_c008,HIGH_WEATHER_CORE,val
v246/scene_006_v246_c033.mp4,Dự báo là trong khoảng một tuần tới thì ở khu vực Đồng bằng Sông Cửu Long vẫn sẽ xảy ra mưa trái mùa.,HIGH,WEATHER_CORE,85,v246_c033,HIGH_WEATHER_CORE,val
v146/scene_009_v146_c026.mp4,"Thủ đô Hà Nội đêm nay cũng không mưa, nhiệt độ thấp nhất 28 độ.",HIGH,WEATHER_CORE,50,v146_c026,HIGH_WEATHER_CORE,val
v060/scene_001.mp4,"Vâng ạ, thời tiết tại Hà Nội cũng như là miền Bắc là như vậy, còn đối với các tỉnh thành phía Nam thì thông tin thời tiết đáng lưu nhất trong ngày hôm nay đó là những cơn mưa rông trái mùa.",HIGH,WEATHER_CORE,85,v060_c001,HIGH_WEATHER_CORE,val
v226/scene_009.mp4,Do có nhiều ngày mưa nên nhiệt độ một tuần tới sẽ ở mức vừa phải. Tại thủ đô Hà Nội dự báo sẽ giao động trong khoảng 31-32 độ.,HIGH,WEATHER_CORE,85,v226_c012,HIGH_WEATHER_CORE,val
v034/scene_011.mp4,"Thủ đô Hà Nội sẽ có mưa trong đêm nay và sáng mai, với mức nhiệt cảm giác khá lạnh ở mức 19 độ.",HIGH,WEATHER_CORE,90,v034_c020,HIGH_WEATHER_CORE,val
v187/scene_007.mp4,"Ở khu vực Venbor, bao gồm cả huyện đảo Lý Sơn, thì sẽ có gió mạnh cấp 7 đến cấp 8,",HIGH,WEATHER_CORE,90,v187_c025,HIGH_WEATHER_CORE,val
v125/scene_003.mp4,Cảnh báo có nơi mưa to khoảng 50mm ở những nơi có màu xanh đậm này.,HIGH,WEATHER_CORE,85,v125_c008,HIGH_WEATHER_CORE,val
v239/scene_003.mp4,"Đến 16h ngày mai, tầm bão cách Quảng Ngãi đến Khánh Hòa khoảng 340km về phía đông.",HIGH,WEATHER_CORE,90,v239_c004,HIGH_WEATHER_CORE,val
v119/scene_013.mp4,"Huế dự báo có mưa rông, có lúc mưa to, đêm nay trời lạnh 22 độ, trưa chiều mai nhiệt độ cao nhất là 26 độ.",HIGH,WEATHER_CORE,90,v119_c021,HIGH_WEATHER_CORE,val
v218/scene_003.mp4,Nhiều khả năng cơn bão số 13 sẽ di chuyển vào khu vực đất liền các tỉnh Quảng Bình và Quảng Trị.,HIGH,WEATHER_CORE,90,v218_c014,HIGH_WEATHER_CORE,val
v259/scene_009.mp4,"Đảo Phú Quý dự báo có gió mạnh cấp 8, giật cấp 10 trong ngày 18 tháng 12.",HIGH,WEATHER_CORE,90,v259_c026,HIGH_WEATHER_CORE,val
v080/scene_011.mp4,"Còn tại tỉnh Quảng Ngãi, đến sáng nay thì mưa to tiếp tục kéo dài khiến cho lũ trên các sông Trà Bồng, Sông Vệ, Trà Câu trên địa bàn tỉnh vượt mức báo động ba, gây chia cắt nhiều địa phương, làm giao thông tê liệt.",HIGH,WEATHER_CORE,95,v080_c026,HIGH_WEATHER_CORE,val
v044/scene_003.mp4,Chiều nay thì áp thấp nhiệt đới đã đi vào khu vực vịnh Bắc Bộ rồi.,HIGH,WEATHER_CORE,85,v044_c003,HIGH_WEATHER_CORE,val
v234/scene_009.mp4,"Mặc dù là cường độ yếu, nhưng các đợt không khí lạnh này cũng giúp duy trì nền nhiệt độ không quá cao ở khu vực phía Đông Bắc Bộ.",HIGH,WEATHER_CORE,85,v234_c019,HIGH_WEATHER_CORE,val
v035/scene_008.mp4,"Tại Thừa Thiên Huế, mực nước các con sông vẫn tiếp tục tăng cao, vượt mức báo động 3.",HIGH,WEATHER_CORE,90,v035_c023,HIGH_WEATHER_CORE,val
v220/scene_008.mp4,Đợt băng tuyết và sương giá đầu tiên trong năm,HIGH,WEATHER_CORE,85,v220_c108,HIGH_WEATHER_CORE,val
v187/scene_001.mp4,Hiện tại thì bão số 9 vẫn đang gây ra biển động dữ dội cho vùng biển của miền Trung,HIGH,WEATHER_CORE,85,v187_c003,HIGH_WEATHER_CORE,val
v200/scene_005.mp4,Dự báo nhiệt độ thấp nhất tại thị xã Sapa trong đêm nay và đêm mai sẽ vào khoảng 3 độ C.,HIGH,WEATHER_CORE,90,v200_c011,HIGH_WEATHER_CORE,val
v019/scene_009_v019_c038.mp4,Đà Nẵng đêm nay và sáng mai sẽ có mưa rất to kèm theo gió mạnh,HIGH,WEATHER_CORE,90,v019_c038,HIGH_WEATHER_CORE,val
v059/scene_003.mp4,Bão Vàm Cỏ là cơn bão thứ 21 đổ bộ vào Philippines trong năm nay.,HIGH,WEATHER_CORE,85,v059_c004,HIGH_WEATHER_CORE,val
v085/scene_001.mp4,"Chiều nay, bão số 2 đã suy yếu. Theo thống kê từ nhiều tỉnh thành, bão số 2 gây một số thiệt hại về tài sản, chưa có thống kê thiệt hại về người.",HIGH,WEATHER_CORE,85,v085_c000,HIGH_WEATHER_CORE,val
v269/scene_002_v269_c003.mp4,"Trên đất liền thì từ tối và đêm nay, ven biển Nam Quảng Nam, Quảng Ngãi, Bình Định và Bắc Phú Yên có gió mạnh dần lên cấp 6 dần cấp 8.",HIGH,WEATHER_CORE,90,v269_c003,HIGH_WEATHER_CORE,val
v259/scene_004_v259_c013.mp4,"chiều nay tâm bão Rai đã vượt qua đảo Palawan của Philippines,",HIGH,WEATHER_CORE,90,v259_c013,HIGH_WEATHER_CORE,val
v070/scene_003_v070_c007.mp4,Dự báo trong sáng mai thì đối với vùng Đông Bằng và vai miền Bắc Bộ trời sẽ có mưa nhỏ.,HIGH,WEATHER_CORE,85,v070_c007,HIGH_WEATHER_CORE,val
v244/scene_006_v244_c017.mp4,"Vào ngày mai thì trời nắng, nhiệt độ cao nhất là 32 độ.",HIGH,WEATHER_CORE,90,v244_c017,HIGH_WEATHER_CORE,val
v129/scene_010.mp4,"Có nơi nước tràn qua quốc lộ ngập hơn 0,5 mét.",HIGH,WEATHER_CORE,85,v129_c066,HIGH_WEATHER_CORE,val
v062/scene_004.mp4,Mưa lớn liên tục trong những ngày qua cũng khiến nhiều tuyến đường ở tỉnh Khánh Hòa bị sạt lở.,HIGH,WEATHER_CORE,90,v062_c021,HIGH_WEATHER_CORE,val
v250/scene_009.mp4,Thành phố Huế dự báo từ đêm trời không còn dễ chịu nữa khi mà nhiệt tăng từ 26 lên 31 độ.,HIGH,WEATHER_CORE,85,v250_c031,HIGH_WEATHER_CORE,val
