metric,count,mean,min,max,yaml_file
fid_gen_test,5,110.69048000,58.09150000,160.12900000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
diversity_gen_test,5,30.18190000,29.41420000,30.97450000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
multimodality_gen_test,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
accuracy_gen_test,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
label_coverage_gen_test,5,0.05769230,0.05769230,0.05769230,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
label_coverage_gt_test,5,0.05769230,0.05769230,0.05769230,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
accuracy_gen_validation,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
accuracy_gt_test,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
accuracy_gt_validation,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
diversity_gen_validation,5,31.06676000,29.50320000,34.33630000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
diversity_gt_test,5,37.69006000,35.87050000,39.85710000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
diversity_gt_validation,5,38.15402000,35.74350000,40.84070000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
fid_gen_validation,5,94.15256000,57.72450000,112.51500000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
fid_gt_test,5,-0.00015702,-0.00019171,-0.00013267,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
fid_gt_validation,5,-0.00015041,-0.00016902,-0.00013918,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
label_coverage_gen_validation,5,0.06289310,0.06289310,0.06289310,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
label_coverage_gt_validation,5,0.06289310,0.06289310,0.06289310,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
multimodality_gen_validation,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
multimodality_gt_test,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
multimodality_gt_validation,5,0.00000000,0.00000000,0.00000000,/workspace/datdq/SignWeather/external_production/wsigngen/save/vswd_retrain_gpu2_fast_20260305_155926/evaluation_202505_results_iter422004_samp1000_scale1.yaml
