sample_id,text,pose_path
val_000001,"Vùng cảnh báo chảy dọc từ Lạng, Sơn, Cao Bằng, Hà Giang, Lào Cai, Lai Châu, Điện Biên, Sơn La và Hòa Bình.",/workspace/datdq/SignWeather/data/scene_keypoints/v224/scene_003.json
val_000004,"Nhiều vùng đồng bằng thấp trũng, ven sông suối đã ngập sâu trong nước.",/workspace/datdq/SignWeather/data/scene_keypoints/v240/scene_009.json
val_000010,Theo kịch bản này thì nước biển dâng trung bình toàn cầu sẽ cao hơn 77cm vào năm 2100.,/workspace/datdq/SignWeather/data/scene_keypoints/v099/scene_002.json
val_000011,Nhiều tuyến đường tại vùng đồng bằng của tỉnh Quảng Nam cũng bị chia cắt do lũ lớn.,/workspace/datdq/SignWeather/data/scene_keypoints/v145/scene_002.json
val_000012,Còn ở Bắc Bộ thì sẽ có nhiều ngày ấm áp hơn.,/workspace/datdq/SignWeather/data/scene_keypoints/v198/scene_002.json
val_000013,Tổng lượng mưa là từ 300 đến 500 mm và có nơi trên 600 mm.,/workspace/datdq/SignWeather/data/scene_keypoints/v061/scene_002.json
val_000014,"Theo Cơ quan dự báo khí tượng quốc gia, thời tiết đang có xu hướng ấm lên, dự kiến sẽ giảm bớt một phần áp lực cho Texas.",/workspace/datdq/SignWeather/data/scene_keypoints/v232/scene_003.json
val_000018,"Thành phố Đà Nẵng có thời tiết ổn định với nắng ráo, nhiệt độ vào buổi đêm khoảng 23 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v082/scene_013.json
val_000021,Nam Bộ sẽ có mưa trái mùa.,/workspace/datdq/SignWeather/data/scene_keypoints/v162/scene_001.json
val_000023,"Chào Chị Ngọc Vân, ngay hôm nay ở Hà Nội lại là tiếp tục một ngày nắng nóng",/workspace/datdq/SignWeather/data/scene_keypoints/v211/scene_001.json
val_000026,"trời lạnh, nhiệt độ không vượt quá 23 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v249/scene_019.json
val_000027,Một áp thấp nhiệt đới mới đã đi vào Biển Đông vào chiều nay.,/workspace/datdq/SignWeather/data/scene_keypoints/v107/scene_001.json
val_000031,"Đặc biệt là ở vùng núi cao, nguy cơ lại xuất hiện băng giá và sơn muối.",/workspace/datdq/SignWeather/data/scene_keypoints/v167/scene_004.json
val_000032,Tỉnh Thừa Thiên Huế yêu cầu công tác di rời người dân phải hoàn thành trước 5 giờ chiều nay và hạn chế người dân ra đường từ 2 giờ chiều.,/workspace/datdq/SignWeather/data/scene_keypoints/v109/scene_002.json
val_000035,"Ở phía Nam, trời sẽ có nắng cả chục tiếng trong ngày, nhiệt độ cao nhất ở Tây Nguyên trong khoảng 26-30 độ, đối với khu vực Nam Bộ là 30-33 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v126/scene_011.json
val_000036,"trong các ngày 30, mùng 1 và mùng 2, quý vị có thể thấy là nắng ấm, dễ chịu.",/workspace/datdq/SignWeather/data/scene_keypoints/v018/scene_007.json
val_000038,Và từ ngày 15 cho đến ngày 17 tháng 6 tức là từ thứ 3 cho đến thứ 5 thì nhiệt độ còn có thể lên đến ngưỡng là 36 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v244/scene_004.json
val_000047,"Ngày mai thì vùng ven biển Nam Mộ sẽ có mưa từ sáng sớm, sau đó đến chiều thì mưa mở rộng dần ra nhiều nơi khác của Nam Mộ, Tây Nguyên và vùng núi Quảng Trị đến Quảng Nam.",/workspace/datdq/SignWeather/data/scene_keypoints/v076/scene_006.json
val_000049,Đêm nay nhiệt độ là 13 độ còn sang ngày mai thì khoảng 16 độ.,/workspace/datdq/SignWeather/data/scene_keypoints/v159/scene_008.json
val_000050,"Còn Quảng Bình, Quảng Trị, Kon Tum và Gia Lai sẽ có mưa vừa với lượng mưa từ 30-60mm.",/workspace/datdq/SignWeather/data/scene_keypoints/v008/scene_005.json
val_000051,"Ngày mai có mưa rông từ trưa đến chiều tối, nhiệt độ cao nhất 32 độ",/workspace/datdq/SignWeather/data/scene_keypoints/v019/scene_010.json
val_000053,"Lũ đã giảm, nhưng bà con không nên chủ quan vì nước rút còn chậm.",/workspace/datdq/SignWeather/data/scene_keypoints/v266/scene_005.json
val_000055,"Sáng sớm mai có sương mù nhẹ, chưa chiều trời nắng 21-24 độ.",/workspace/datdq/SignWeather/data/scene_keypoints/v259/scene_014.json
val_000057,"Sang ngày mai thì nắng và khá nóng vào buổi trưa và đầu giờ chiều, nhiệt độ cao nhất 33 độ",/workspace/datdq/SignWeather/data/scene_keypoints/v157/scene_012.json
val_000059,"Nếu phát hiện xung quanh nhà có vết lứt, vết lún hoặc nước trên sông suối đục, bà con cần sơ tán ngay lập tức.",/workspace/datdq/SignWeather/data/scene_keypoints/v000/scene_002.json
val_000060,"thị trấn Bắc Hà là 11,5 độ C, Sapa rét nhất 7,4 độ C. Dù nhiệt độ giảm sâu, song đợt mưa hai ngày qua đã cung cấp một lượng nước đáng kể cho hoa màu và cây trồng các loại.",/workspace/datdq/SignWeather/data/scene_keypoints/v140/scene_005.json
