scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_001,"Nguyên nhân là do mưa lớn, nước thoát không kịp.","Sau hơn 1 ngày mưa to do ảnh hưởng của áp thấp nhiệt đới,",scene_001_v065_c010,0.9881705797657823
scene_002,"Ngoài trường nói trên thì nhiều địa bàn của thành phố Đông Hà, tỉnh Quang Trị cũng bị ngập sâu trong sáng nay.",Thành phố Thanh Hóa cũng có mưa rất to trong đêm nay và sáng mai.,scene_012_v044_c033,1.0092125640262257
scene_003,"Không riêng tại Quang Trị, áp thấp nhiệt đới cũng gây mưa lớn dọc các tỉnh miền Trung, gây ra những thiệt hại ban đầu cả về người và của.",Đợt không khí lạnh lần này dự báo sẽ gây ra một đợt mưa lớn trên diện rộng cho miền Trung.,scene_002_v263_c011,0.9607039220569296
scene_004,"Hôm nay mưa tại Bình Định đã giảm, song nhiều khu vực tại huyện Tuy Phước, thành phố Quy Nhơn vẫn bị ngập do nước các sông từ Thụ Uồn đổ xuống.","Còn tại tỉnh Con Tum, nước lũ gây ngập lụt ở các vùng trụng thấp thuộc một số huyện và thành phố Con Tum.",scene_004_v197_c008,1.0057457410871942
scene_005,"Hiện mưa đã tạnh, sông nguy cơ sạt lở tại các vùng trụ thấp, vùng đất dốc là rất lớn.","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.0497938077415245
scene_001,Thực tế là trong ngày hôm nay và ngày mai thì sẽ là giai đoạn hanh khô nhất ở khu vực miền Bắc.,Dự báo trong tối và đêm nay thì mưa sẽ xảy ra hầu khắp miền Bắc.,scene_004_v195_c007,1.0424724626254092
scene_002,"Sang ngày mai, gần như là toàn bộ miền Bắc vẫn nằm trong vùng màu vàng khô trên bản đồ trường ấm này,","Ngày mai độ ẩm hầu hết là đều dưới 45%, tương ứng với màu vàng nhạt ở trên bản độ ẩm.",scene_002_v224_c006,1.0404001565777747
scene_003,"Sang tới ngày thứ tư, vùng màu vàng sẽ thu hẹp hơn một chút, còn khoảng 2 phần 3 diện tích của miền Bắc.",Sẽ còn có mưa trong khoảng là 1 phần 3 diện tích khu vực miền Tây,scene_004_v047_c024,1.0486773734826307
scene_004,"thấp nhất trong đêm nay là 8-11 độ, Đồng Văn, Sapa hay Mậu Châu thì chỉ từ 1-4 độ thôi.","Thậm chí một số nơi vùng núi cao như Đồng Văn, Sapa hay Mộc Châu thì chỉ từ 7-10 độ.",scene_003_v181_c009,1.2074143827170656
scene_005,"Nhưng sang tới ngày mai, nắng nhiều, nhiệt độ tăng lên rất nhanh, lên mức là 20-23 độ, cảm giác ấm áp.","Sang ngày mai, nắng lên liên tục, nhiệt độ tăng nhanh, cao nhất là 21 độ.",scene_007_v037_c032,1.324076888213411
scene_006,"Và đối với Sapa thì cũng tăng lên 13 độ, trời đỡ dét hơn hẳn.","đêm và sáng nhiệt độ giảm mạnh xuống còn 13 độ, trời rét.",scene_006_v198_c032,1.049160166433302
scene_008,"Huế dự báo đêm nay có lúc có mưa nhỏ, gia tăng cảm giác dét, nhiệt độ vào khoảng 15 độ.","Huế đêm nay có lúc có mưa, gia tăng cảm giác lạnh, nhiệt độ khoảng 19 độ",scene_004_v233_c021,1.4121051811606788
scene_009,"Ngày mai trời có nắng, ấm áp, cao nhất là 19 độ.","Ngày mai trời có nắng, nhiệt độ cao nhất 22 độ.",scene_015_v126_c023,1.4809157176017762
scene_001,"Thưa quý vị, ngay từ tối nay đến sáng mai thôi thì có thể là xuất hiện một số huyện miền núi cần chú ý đến sạt lở đất.",Mưa to dài ngày đã gây ra sạt lở nghiêm trọng tại một số huyện miền núi,scene_026,0.9974438999596162
scene_002,"Nếu phát hiện xung quanh nhà có vết lứt, vết lún hoặc nước trên sông suối đục, bà con cần sơ tán ngay lập tức.","Ngay từ bây giờ bà con nên có kế hoạch ứng phó với mưa lũ, cất giữ giấy tờ tài liệu quan trọng trong túi không thấm nước,",scene_008_v163_c015,0.8965578407807784
scene_003,"Ngoài sạt lở, ngập lụt ở những vùng trũng thấp cũng đang gia tăng nhanh chóng và mở rộng khi lũ trên các sông dâng cao.","Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.1618371313151703
scene_004,"Tối nay, mực nước lũ trên sông Thạch Hãn qua Quảng Trị dự báo có thể vượt mức báo động 3 tới hơn 1 mét.","Trong đêm nay và sáng mai, mực nước lũ trên sông Cả sẽ vượt mức báo động 2 khoảng 50 cm.",scene_004_v179_c013,1.1783446048816462
scene_005,"Sông Bồ, sông Hương ở Thừa Thiên Huế và sông Vu Da ở Quảng Nam hiện đang vượt mức báo động 3 từ 20cm đến 30cm.",Sông Vệ và sông Trà Câu đã vượt mức báo động 3 từ 38-40 cm.,scene_002_v008_c010,1.1427127408324589
scene_006,"Trọng tâm mưa lớn nhất sẽ nằm tại Hà Tĩnh, Quảng Bình và Quảng Trị với tổng lượng mưa phổ biến là từ 400 đến 600mm,",Trong đó thì tại Quảng Trị và Thừa Thiên Huế sẽ là tâm mưa khi mà có những điểm mưa trên 350mm.,scene_015_v127_c074,1.1846567774678136
scene_007,"Thành phố Huế đêm nay có mưa to đến rất to, với nguy cơ ngập lụt trên diện rộng.","Thành phố Huế đêm nay sẽ có mưa to đến rất to, cần đề phòng nguy cơ ngập úng.",scene_012_v168_c024,1.5157633942337585
scene_008,"Đà Lạt đêm nay có khả năng xuất hiện mưa với lượng khá, trời lạnh với nhiệt độ khoảng 17 độ.",Đà Lạt đêm nay có mưa rét với nhiệt độ 17 độ.,scene_007_v008_c028,1.4132310901388823
scene_009,"Ngày mai, mưa sẽ rồn rập về chiều, với nhiệt độ cao nhất đạt 21 độ.","Ngày mai, mưa sẽ giảm dần, nhiệt độ cao nhất đạt 28 độ.",scene_007_v008_c027,1.376039364827244
scene_010,"Thủ đô Hà Nội đêm nay có lúc có mưa nhỏ, khiến cảm giác lạnh gia tăng, với nhiệt độ khoảng 20 độ.","Tại thủ đô Hà Nội, đêm nay và sáng sớm ngày mai sẽ có mưa nhỏ, trời rét với nhiệt độ khoảng 12 độ.",scene_008_v174_c017,1.3589478041466843
scene_001,"Ngay bây giờ sẽ là diễn biến về bão số 10, mặc dù là đã suy yếu đáng kể sau khi vào Biển Đông,","Theo dự báo, khi áp sát bờ, bão số 10 có khả năng sẽ giảm cường độ.",scene_002_v153_c003,1.0404806115661842
scene_002,"Trong 24 giờ tới, dự báo là bão sẽ di chuyển từ 15 đến 20 km một giờ theo hướng Tây,","Dự báo trong 24 giờ tới, áp thấp nhiệt đới đi theo hướng Tây-Tây Bắc và có thể mạnh lên thành bão.",scene_002_v026_c002,1.1543653143584998
scene_003_v001_c005,"Khi đi đến khu vực phía Tây Nam của huyện đảo Hoàng Sa là ngày 4 tháng 11, bão có thể mạnh lên cấp 9,","Đến 13 giờ ngày mai, 9 tháng 11, tâm bão sẽ còn cách đảo Sông Tử Tây khoảng 170 km về phía Tây Bắc, với cường độ bão mạnh cấp 8, giật cấp 10.",scene_003_v163_c006,1.0414059266331297
scene_005,siêu bão Goni đã làm ít nhất 10 người thiệt mạng và 3 người mất tích.,"Đến hôm nay, hơn 30 người thiệt mạng và mất tích do mưa lũ.",scene_001_v127_c025,1.0653660702705383
scene_006,"Ở vùng Bikol thì nước ở các con sông đang dâng cao, gây vỡ đê,",lũ trên các sông lên cao ở mức khẩn cấp gây ngập lụt diện rộng.,scene_006_v062_c031,0.9918135110855103
scene_007,Hôm nay thời tiết tại khu vực Rào Trăng 3 của tỉnh Thừa Thiên Huế tiếp tục có nắng,thì trong 3 ngày tới dự báo là ở Phan Thiết sẽ đều có nắng đẹp,scene_004_v228_c025,0.9632421288282975
scene_008,Công tác cứu hộ cũng đang được khẩn trương tiến hành trước khi mà bão số 10 tiến vào.,"Theo dự báo, khi áp sát bờ, bão số 10 có khả năng sẽ giảm cường độ.",scene_002_v153_c003,1.0246739577332256
scene_001,Bão và lũ liên tiếp đã gây ra nhiều mất mát và đau thương cho người dân miền Trung từ tháng 10 đến nay.,"Thưa quý vị, mưa lũ tiếp tục gây thiệt hại nặng nề tại các tỉnh miền Trung.",scene_001_v145_c000,1.0659635360410598
